churn,tenure,preferredlogindevice,citytier,warehousetohome,preferredpaymentmode,gender,hourspendonapp,numberofdeviceregistered,preferedordercat,satisfactionscore,maritalstatus,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0,18.0,Phone,2,15.0,E wallet,Male,3.0,3,Fashion,5,Married,5,1,12.0,0.0,1.0,2.0,207.61
0,10.0,Phone,1,17.0,CC,Female,3.0,3,Mobile,3,Single,5,0,18.0,0.0,1.0,2.0,136.29
0,,Computer,1,6.0,CC,Female,3.0,4,Mobile,3,Married,2,0,13.0,0.0,1.0,3.0,120.07
0,3.0,Phone,2,13.0,E wallet,Male,,3,Mobile,4,Single,1,0,14.0,0.0,1.0,2.0,129.83
1,1.0,Phone,2,16.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Single,9,0,24.0,1.0,2.0,4.0,159.07
0,11.0,Computer,1,,Debit Card,Female,2.0,3,Laptop & Accessory,1,Single,2,0,11.0,6.0,9.0,9.0,124.06
0,,Phone,1,15.0,CC,Male,3.0,3,Mobile,2,Single,2,0,23.0,1.0,1.0,4.0,120.69999999999999
0,1.0,Phone,1,16.0,CC,Female,3.0,4,Mobile,4,Single,3,0,17.0,2.0,2.0,4.0,147.79
0,7.0,Computer,1,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,3,0,11.0,1.0,1.0,2.0,140.33
0,8.0,Phone,2,10.0,CC,Female,4.0,5,Laptop & Accessory,1,Married,5,1,13.0,1.0,2.0,2.0,206.03
1,4.0,Phone,2,26.0,E wallet,Female,,3,Mobile,4,Single,2,1,22.0,0.0,1.0,2.0,131.4
0,30.0,Phone,1,6.0,CC,Male,2.0,3,Laptop & Accessory,3,Married,3,0,11.0,0.0,1.0,2.0,167.55
1,,Computer,1,8.0,Debit Card,Male,2.0,3,Mobile,5,Married,7,1,14.0,0.0,1.0,2.0,120.41999999999999
0,27.0,Phone,1,10.0,CC,Male,3.0,4,Grocery,3,Married,5,1,,2.0,2.0,4.0,300.84
0,5.0,Phone,1,6.0,CC,Male,2.0,3,Laptop & Accessory,1,Married,2,1,22.0,5.0,7.0,8.0,161.62
0,5.0,Phone,1,9.0,CC,Female,3.0,3,Laptop & Accessory,5,Married,2,0,12.0,1.0,6.0,3.0,167.25
0,16.0,Computer,1,17.0,COD,Male,3.0,4,Mobile,3,Married,5,0,23.0,2.0,4.0,4.0,154.36
0,11.0,Phone,1,17.0,CC,Female,4.0,4,Mobile,5,Married,8,0,21.0,2.0,2.0,4.0,159.52
0,26.0,Computer,2,8.0,E wallet,Female,2.0,4,Fashion,4,Single,3,0,12.0,0.0,6.0,12.0,175.25
0,12.0,Phone,1,7.0,COD,Female,4.0,4,Fashion,5,Single,3,0,14.0,4.0,6.0,12.0,260.82
0,27.0,Computer,1,8.0,CC,Female,3.0,5,Grocery,3,Married,6,1,21.0,2.0,,3.0,254.64999999999998
0,22.0,Phone,1,11.0,Debit Card,Male,3.0,4,Fashion,2,Single,3,0,12.0,2.0,2.0,9.0,203.98
0,22.0,Phone,1,9.0,CC,Female,2.0,4,Laptop & Accessory,5,Married,5,0,25.0,0.0,1.0,2.0,147.89
0,0.0,Phone,2,31.0,Debit Card,Female,,3,Mobile,3,Married,2,0,23.0,2.0,5.0,7.0,129.42
0,6.0,Computer,1,7.0,COD,Male,4.0,4,Laptop & Accessory,5,Married,6,0,15.0,2.0,2.0,3.0,165.87
0,7.0,Computer,1,21.0,CC,Male,3.0,3,Grocery,5,Married,8,0,14.0,,6.0,9.0,270.07
0,16.0,Phone,1,9.0,Debit Card,Male,3.0,5,Others,2,Single,4,0,,1.0,1.0,7.0,297.4
0,10.0,Computer,2,17.0,CC,Male,3.0,4,Fashion,1,Single,3,0,15.0,9.0,10.0,,224.8
0,,Phone,1,8.0,Debit Card,Female,3.0,4,Mobile,3,Single,2,0,14.0,1.0,1.0,0.0,122.74000000000001
