churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0.0,18.0,2.0,15.0,3.0,3.0,5.0,5.0,1.0,12.0,0.0,1.0,2.0,207.61
0.0,10.0,1.0,17.0,3.0,3.0,3.0,5.0,0.0,18.0,0.0,1.0,2.0,136.29
0.0,9.333333333333334,1.0,6.0,3.0,4.0,3.0,2.0,0.0,13.0,0.0,1.0,3.0,120.07
0.0,3.0,2.0,13.0,2.6666666666666665,3.0,4.0,1.0,0.0,14.0,0.0,1.0,2.0,129.83
1.0,1.0,2.0,16.0,3.0,5.0,5.0,9.0,0.0,24.0,1.0,2.0,4.0,159.07
0.0,11.0,1.0,11.333333333333334,2.0,3.0,1.0,2.0,0.0,11.0,6.0,9.0,9.0,124.06
0.0,8.666666666666666,1.0,15.0,3.0,3.0,2.0,2.0,0.0,23.0,1.0,1.0,4.0,120.7
0.0,1.0,1.0,16.0,3.0,4.0,4.0,3.0,0.0,17.0,2.0,2.0,4.0,147.79
0.0,7.0,1.0,8.0,3.0,3.0,3.0,3.0,0.0,11.0,1.0,1.0,2.0,140.33
0.0,8.0,2.0,10.0,4.0,5.0,1.0,5.0,1.0,13.0,1.0,2.0,2.0,206.03
1.0,4.0,2.0,26.0,2.0,3.0,4.0,2.0,1.0,22.0,0.0,1.0,2.0,131.4
0.0,30.0,1.0,6.0,2.0,3.0,3.0,3.0,0.0,11.0,0.0,1.0,2.0,167.55
1.0,4.666666666666667,1.0,8.0,2.0,3.0,5.0,7.0,1.0,14.0,0.0,1.0,2.0,120.42
0.0,27.0,1.0,10.0,3.0,4.0,3.0,5.0,1.0,14.0,2.0,2.0,4.0,300.84
0.0,5.0,1.0,6.0,2.0,3.0,1.0,2.0,1.0,22.0,5.0,7.0,8.0,161.62
0.0,5.0,1.0,9.0,3.0,3.0,5.0,2.0,0.0,12.0,1.0,6.0,3.0,167.25
0.0,16.0,1.0,17.0,3.0,4.0,3.0,5.0,0.0,23.0,2.0,4.0,4.0,154.36
0.0,11.0,1.0,17.0,4.0,4.0,5.0,8.0,0.0,21.0,2.0,2.0,4.0,159.52
0.0,26.0,2.0,8.0,2.0,4.0,4.0,3.0,0.0,12.0,0.0,6.0,12.0,175.25
0.0,12.0,1.0,7.0,4.0,4.0,5.0,3.0,0.0,14.0,4.0,6.0,12.0,260.82
0.0,27.0,1.0,8.0,3.0,5.0,3.0,6.0,1.0,21.0,2.0,11.333333333333334,3.0,254.65
0.0,22.0,1.0,11.0,3.0,4.0,2.0,3.0,0.0,12.0,2.0,2.0,9.0,203.98
0.0,22.0,1.0,9.0,2.0,4.0,5.0,5.0,0.0,25.0,0.0,1.0,2.0,147.89
0.0,0.0,2.0,31.0,2.6666666666666665,3.0,3.0,2.0,0.0,23.0,2.0,5.0,7.0,129.42
0.0,6.0,1.0,7.0,4.0,4.0,5.0,6.0,0.0,15.0,2.0,2.0,3.0,165.87
0.0,7.0,1.0,21.0,3.0,3.0,5.0,8.0,0.0,14.0,2.6666666666666665,6.0,9.0,270.07
0.0,16.0,1.0,9.0,3.0,5.0,2.0,4.0,0.0,12.666666666666666,1.0,1.0,7.0,297.4
0.0,10.0,2.0,17.0,3.0,4.0,1.0,3.0,0.0,15.0,9.0,10.0,12.333333333333334,224.8
0.0,9.666666666666666,1.0,8.0,3.0,4.0,3.0,2.0,0.0,14.0,1.0,1.0,0.0,122.74
0.0,13.0,1.0,8.0,2.0,3.0,3.0,1.0,0.0,12.666666666666666,3.0,3.0,9.0,294.36
0.0,14.0,2.0,16.0,2.0,5.0,4.0,2.0,0.0,13.0,3.0,11.0,9.0,161.51
0.0,23.0,1.0,12.0,4.0,4.0,3.0,4.0,0.0,15.0,1.0,2.0,3.0,191.51
0.0,10.0,1.0,10.0,3.0,4.0,4.0,3.0,0.0,13.0,1.0,2.0,8.0,161.92
0.0,9.0,1.0,33.0,3.0,3.0,3.0,7.0,0.0,13.0,0.0,7.0,7.0,152.37
0.0,0.0,2.0,27.0,2.3333333333333335,1.0,1.0,2.0,0.0,17.0,2.0,2.0,2.0,126.78
0.0,1.0,1.0,16.0,3.0,4.0,5.0,3.0,0.0,15.0,1.0,2.0,3.0,150.0
0.0,23.0,1.0,28.0,2.0,5.0,1.0,2.0,1.0,13.0,1.0,6.333333333333333,9.0,244.11
0.0,3.0,1.0,10.0,3.0,4.0,5.0,3.0,1.0,19.0,1.0,2.0,6.0,172.23
1.0,6.0,1.0,26.0,3.0,2.0,3.0,8.0,1.0,13.0,1.0,3.0,3.0,152.59
0.0,17.666666666666668,1.0,29.0,2.0,3.0,2.0,10.0,0.0,16.0,1.0,1.0,2.0,122.01
1.0,21.0,1.0,9.0,3.0,4.0,4.0,9.0,1.0,21.666666666666668,6.0,14.0,9.0,317.46
0.0,9.0,2.0,15.0,4.0,5.0,1.0,6.0,1.0,12.0,4.0,5.0,11.333333333333334,228.77
0.0,26.0,1.0,13.0,4.0,4.0,5.0,5.0,1.0,13.0,3.0,7.0,10.0,180.77
0.0,17.0,1.0,13.0,2.0,3.0,1.0,1.0,1.0,14.0,1.0,1.0,10.0,290.49
0.0,8.0,2.0,16.0,4.0,4.0,3.0,3.0,0.0,21.0,1.0,2.0,4.0,182.14
0.0,4.0,1.0,30.0,4.0,6.0,3.0,3.0,0.0,26.0,1.0,2.0,10.0,151.13
0.0,10.0,1.0,9.0,4.0,4.0,4.0,6.0,1.0,23.0,1.0,2.0,1.0,194.62
1.0,14.0,1.0,14.0,2.0,5.0,1.0,3.0,0.0,15.0,1.0,1.0,3.0,206.5
0.0,4.0,1.0,6.0,2.0,5.0,5.0,2.0,0.0,21.0,1.0,8.0,7.0,150.03
0.0,1.0,1.0,13.0,3.0,5.0,4.0,3.0,0.0,20.0,3.0,5.0,4.0,148.68
0.0,9.0,2.0,14.0,3.0,4.0,5.0,2.0,0.0,15.0,0.0,1.0,9.0,175.87
0.0,20.0,2.0,9.0,4.0,4.0,5.0,10.0,0.0,16.333333333333332,7.0,16.0,10.0,295.48
0.0,14.0,1.0,23.0,3.0,5.0,3.0,8.0,0.0,15.0,2.0,2.0,1.0,175.94
0.0,2.0,1.0,9.0,2.0,3.0,1.0,2.0,0.0,21.0,1.0,1.0,0.0,120.61
0.0,10.0,1.0,25.0,3.0,2.0,1.0,6.0,0.0,19.0,2.0,2.0,1.0,161.88
0.0,1.0,1.0,7.0,3.0,5.0,2.0,8.0,0.0,23.0,3.0,3.0,3.0,172.75
1.0,1.0,1.0,30.0,3.0,5.0,3.0,5.0,1.0,14.0,2.0,2.0,2.0,184.16
0.0,27.0,1.0,12.0,3.0,4.0,3.0,6.0,0.0,14.666666666666666,2.0,5.0,9.0,315.94
0.0,13.0,1.0,26.0,3.0,4.0,1.0,10.0,0.0,15.0,1.0,3.0,3.0,164.02
1.0,21.0,1.0,30.0,4.0,4.0,2.0,3.0,0.0,13.0,12.0,16.0,4.0,228.12
0.0,20.0,1.0,11.0,2.0,3.0,3.0,5.0,0.0,11.0,3.3333333333333335,1.0,1.0,283.0
1.0,0.0,1.0,13.333333333333334,2.0,4.0,1.0,6.0,0.0,12.0,0.0,1.0,3.0,123.67
0.0,28.0,1.0,10.0,3.0,4.0,2.0,5.0,0.0,13.0,2.0,2.0,10.0,302.79
0.0,4.0,2.0,8.0,3.0,3.0,3.0,1.0,0.0,19.0,1.0,1.0,2.0,130.67
1.0,16.0,1.0,8.0,3.0,4.0,1.0,1.0,0.0,16.0,0.0,1.0,9.0,201.69
0.0,6.0,1.0,12.0,4.0,2.0,4.0,2.0,1.0,13.0,2.0,2.0,6.0,157.98
0.0,6.0,1.0,10.0,3.0,3.0,1.0,2.0,0.0,12.0,1.0,1.0,0.0,119.51
0.0,19.0,1.0,27.0,4.0,6.0,5.0,4.0,1.0,19.0,1.0,5.666666666666667,8.0,233.51
1.0,1.0,1.0,17.0,3.0,6.0,2.0,9.0,0.0,14.0,1.0,2.0,4.0,159.08
0.0,10.0,1.0,12.0,2.0,1.0,5.0,5.0,1.0,13.0,6.0,6.0,7.0,159.74
0.0,18.0,1.0,6.0,3.0,2.0,2.0,1.0,0.0,12.666666666666666,1.0,1.0,7.0,292.02
1.0,0.0,1.0,9.0,2.0,3.0,3.0,2.0,0.0,12.0,2.0,7.0,7.0,140.84
0.0,13.0,1.0,14.0,3.0,3.0,5.0,3.0,1.0,16.0,1.0,1.0,0.0,165.16
0.0,2.0,1.0,6.0,2.0,3.0,3.0,2.0,0.0,13.0,0.0,1.0,9.0,143.19
0.0,18.0,2.0,17.0,2.0,3.0,1.0,4.0,0.0,13.0,1.6666666666666667,1.0,1.0,276.5
0.0,4.0,1.0,8.0,2.0,5.0,1.0,2.0,1.0,11.0,1.0,1.0,0.0,111.29
0.0,16.0,1.0,9.0,4.0,5.0,2.0,5.0,0.0,24.0,1.0,2.0,1.0,192.81
0.0,12.0,2.0,10.0,3.0,4.0,2.0,10.0,1.0,13.0,2.0,2.0,1.0,193.61
0.0,29.0,2.0,12.0,2.0,2.0,5.0,10.0,0.0,11.0,2.0,2.6666666666666665,7.0,232.12
0.0,9.0,2.0,6.0,2.0,3.0,1.0,2.0,1.0,14.0,3.0,4.0,11.0,162.01
0.0,0.0,2.0,10.0,3.0,4.0,1.0,2.0,1.0,11.0,0.0,1.0,3.0,144.87
0.0,6.0,1.0,7.0,4.0,4.0,1.0,2.0,0.0,13.0,2.0,2.0,3.0,148.14
0.0,12.0,2.0,17.0,4.0,4.0,3.0,5.0,0.0,12.0,1.0,2.0,3.0,185.77
1.0,1.0,2.0,34.0,3.0,4.0,2.0,3.0,0.0,23.0,2.0,2.0,10.0,201.39
0.0,16.0,2.0,21.0,4.0,5.0,3.0,9.0,0.0,18.0,1.0,2.0,4.0,187.44
0.0,22.0,1.0,11.0,3.0,4.0,1.0,3.0,0.0,12.0,2.0,2.0,9.0,203.98
0.0,23.0,1.0,8.0,3.0,3.0,3.0,6.0,0.0,16.0,2.6666666666666665,1.0,3.0,276.39
0.0,2.0,2.0,12.0,3.0,4.0,5.0,2.0,0.0,19.0,1.0,2.0,3.3333333333333335,209.63
0.0,17.0,1.0,13.0,4.0,5.0,3.0,3.0,1.0,15.0,1.0,2.0,9.0,165.81
0.0,2.0,1.0,20.0,3.0,1.0,3.0,7.0,0.0,18.0,0.0,1.0,0.0,124.51
0.0,6.0,2.0,16.0,2.0,1.0,3.0,1.0,1.0,14.0,1.0,1.0,8.0,183.8
1.0,1.0,1.0,7.0,4.0,2.0,4.0,3.0,0.0,12.0,4.0,5.0,8.0,199.46
0.0,1.0,1.0,7.0,4.0,4.0,5.0,2.0,0.0,14.0,4.0,8.0,7.0,153.67
0.0,8.0,1.0,17.0,3.0,4.0,5.0,3.0,1.0,13.0,1.0,2.0,3.0,198.84
0.0,11.0,2.0,16.0,4.0,4.0,4.0,3.0,0.0,14.0,2.0,8.0,7.333333333333333,213.34
1.0,2.0,1.0,29.666666666666668,3.0,3.0,5.0,8.0,1.0,21.0,1.0,2.0,2.0,124.04
0.0,9.0,2.0,13.0,2.0,1.0,5.0,3.0,0.0,16.0,5.0,6.0,13.0,146.39
0.0,22.0,2.0,17.0,3.0,3.0,1.0,4.0,0.0,12.0,0.0,1.0,4.0,145.07
0.0,5.0,1.0,35.0,2.6666666666666665,4.0,4.0,2.0,0.0,13.0,3.0,4.0,1.0,128.37
0.0,8.0,2.0,20.0,3.0,4.0,3.0,3.0,0.0,19.0,2.0,2.0,11.0,211.28
1.0,0.0,1.0,10.0,3.0,4.0,3.0,6.0,0.0,16.0,0.0,1.0,2.0,138.94
0.0,3.0,1.0,12.0,2.0,4.0,2.0,1.0,0.0,12.0,5.0,6.0,7.0,146.27
0.0,11.0,1.0,9.0,2.0,3.0,3.0,4.0,1.0,20.0,2.0,2.0,2.0,143.17
1.0,2.0,1.0,36.0,4.0,4.0,5.0,9.0,1.0,20.0,1.0,2.0,1.0,191.73
0.0,11.0,1.0,9.0,2.3333333333333335,3.0,3.0,4.0,0.0,16.0,2.0,2.0,2.0,128.21
0.0,30.0,2.0,35.0,2.0,4.0,2.0,4.0,0.0,12.0,0.0,10.666666666666666,0.0,241.18
0.0,29.0,1.0,7.0,3.0,2.0,2.0,4.0,0.0,14.0,1.3333333333333333,2.0,1.0,272.32
1.0,1.0,2.0,7.0,4.0,4.0,4.0,3.0,1.0,17.0,2.0,2.0,5.0,157.02
0.0,10.0,1.0,11.0,3.0,5.0,2.0,3.0,0.0,17.0,2.0,2.0,9.0,183.1
1.0,6.0,1.0,17.666666666666668,2.0,4.0,3.0,10.0,1.0,16.0,1.0,1.0,0.0,124.37
0.0,8.0,2.0,7.0,3.0,4.0,1.0,3.0,0.0,22.0,2.0,3.0,11.333333333333334,223.88
0.0,25.0,1.0,34.0,2.0,1.0,3.0,3.0,1.0,11.0,0.0,7.0,2.0,232.47000000000003
0.0,13.0,1.0,13.0,3.0,5.0,5.0,6.0,0.0,16.0,2.0,2.0,8.666666666666666,224.91
0.0,3.0,1.0,30.0,3.0,2.0,3.0,3.0,0.0,25.0,2.0,2.0,8.0,152.0
0.0,9.0,1.0,11.0,2.0,3.0,5.0,5.0,0.0,12.0,1.0,1.0,2.0,180.08
0.0,16.0,2.0,19.0,4.0,4.0,1.0,5.0,1.0,13.0,1.0,2.0,1.0,175.87
1.0,9.0,2.0,9.0,4.0,6.0,4.0,4.0,1.0,18.333333333333332,2.0,2.0,12.0,313.24
0.0,14.0,1.0,8.0,3.0,4.0,3.0,3.0,1.0,17.0,0.0,1.0,7.0,168.11
0.0,8.0,1.0,15.0,4.0,4.0,3.0,5.0,0.0,12.0,2.0,5.0,4.0,186.42
1.0,1.0,2.0,12.0,3.0,5.0,3.0,3.0,1.0,12.0,2.0,2.0,4.0,182.44
0.0,3.0,1.0,36.0,4.0,6.0,3.0,10.0,0.0,18.0,2.0,2.0,7.0,188.84
0.0,28.0,1.0,28.0,3.0,4.0,4.0,6.0,0.0,12.0,1.0,1.0,2.0,135.37
0.0,20.0,1.0,7.0,3.0,4.0,2.0,11.0,0.0,14.666666666666666,2.0,3.0,3.0,321.27
0.0,28.0,1.0,8.0,2.0,5.0,3.0,5.0,0.0,14.0,5.333333333333333,9.0,11.0,291.87
1.0,0.0,1.0,21.666666666666668,3.0,3.0,5.0,2.0,1.0,17.0,0.0,1.0,0.0,123.98
0.0,9.0,1.0,23.0,4.0,5.0,4.0,3.0,0.0,20.0,2.0,4.0,9.666666666666666,211.06
1.0,0.0,2.0,30.0,2.0,4.0,4.0,1.0,1.0,23.0,4.0,10.0,10.0,145.99
0.0,17.0,2.0,6.0,2.0,3.0,1.0,5.0,1.0,18.0,2.0,2.0,2.0,131.95
1.0,0.0,1.0,21.0,2.0,3.0,3.0,8.0,0.0,14.0,0.0,1.0,0.0,148.34
0.0,18.0,1.0,9.0,4.0,2.0,1.0,3.0,1.0,20.0,7.0,7.0,8.0,203.79
0.0,31.0,1.0,25.0,4.0,4.0,1.0,8.0,0.0,13.0,4.0,6.0,4.333333333333333,230.12
1.0,1.0,1.0,24.0,4.0,4.0,4.0,3.0,0.0,14.0,2.0,2.0,1.0,147.1
0.0,4.0,2.0,8.0,3.0,3.0,2.0,5.0,1.0,13.0,1.0,1.0,5.0,165.82
0.0,18.0,1.0,10.0,2.0,3.0,4.0,2.0,0.0,12.0,1.0,1.0,8.0,144.47
0.0,8.666666666666666,1.0,15.0,3.0,3.0,5.0,2.0,0.0,20.0,1.0,1.0,4.0,122.89
0.0,15.0,1.0,24.0,2.0,3.0,5.0,7.0,1.0,17.0,0.0,1.0,2.0,154.1
0.0,26.0,1.0,18.0,3.0,4.0,3.0,10.0,0.0,21.0,2.0,2.0,5.0,156.49
0.0,5.0,2.0,19.0,3.0,3.0,2.0,3.0,0.0,11.0,0.0,1.0,3.0,144.03
0.0,20.0,2.0,8.0,2.0,1.0,4.0,7.0,0.0,14.0,1.0,3.0,2.0,259.72
0.0,2.0,1.0,16.0,3.0,3.0,4.0,1.0,0.0,14.0,0.0,1.0,1.0,132.91
0.0,14.0,1.0,19.0,3.0,4.0,5.0,4.0,0.0,13.0,2.0,8.0,8.0,169.48
0.0,13.0,2.0,27.0,3.0,4.0,1.0,4.0,0.0,19.0,2.0,3.0,3.0,166.27
0.0,7.0,2.0,17.0,3.0,5.0,2.0,5.0,0.0,15.0,2.0,2.0,2.0,171.82
0.0,17.0,1.0,16.0,3.0,4.0,3.0,6.0,0.0,14.0,2.0,2.0,3.0,149.38
0.0,3.0,1.0,22.0,4.0,6.0,1.0,2.0,1.0,19.0,2.0,2.0,4.0,146.68
0.0,3.0,2.0,9.0,3.0,4.0,1.0,3.0,0.0,19.0,1.0,2.0,10.0,170.54
0.0,9.0,2.0,16.0,3.0,4.0,3.0,2.0,1.0,13.0,1.0,1.0,7.0,156.73
0.0,13.0,1.0,15.666666666666666,2.0,4.0,1.0,1.0,1.0,20.0,0.0,2.0,3.0,123.42
0.0,10.0,1.0,6.0,2.0,4.0,3.0,2.0,0.0,18.0,0.0,1.0,7.0,159.93
0.0,4.0,1.0,7.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,8.0,162.48
0.0,12.0,2.0,10.0,3.0,4.0,1.0,10.0,1.0,13.0,2.0,2.0,1.0,193.61
1.0,0.0,2.0,13.666666666666666,2.0,4.0,2.0,2.0,0.0,12.0,1.0,1.0,0.0,125.64
0.0,1.0,2.0,15.0,3.0,4.0,4.0,3.0,0.0,19.0,1.0,2.0,8.0,187.14
0.0,24.0,2.0,15.0,2.0,3.0,4.0,5.0,1.0,12.666666666666666,2.0,11.0,10.0,298.47
0.0,9.0,1.0,29.0,3.0,6.0,3.0,2.0,0.0,16.0,2.0,5.0,4.0,167.3
0.0,22.0,1.0,7.0,4.0,5.0,2.0,8.0,0.0,14.333333333333334,2.0,2.0,1.0,307.65
0.0,27.0,1.0,17.0,2.0,3.0,1.0,4.0,0.0,20.0,1.0,3.0,12.0,260.32
0.0,5.0,2.0,9.0,3.0,4.0,5.0,9.0,0.0,14.0,2.0,2.0,4.0,178.32
0.0,3.0,2.0,11.0,1.0,4.0,3.0,2.0,0.0,13.0,0.0,1.0,2.0,161.18
0.0,24.0,1.0,35.0,4.0,3.0,3.0,3.0,1.0,12.0,4.0,4.0,9.0,157.21
0.0,5.0,2.0,9.0,3.0,4.0,3.0,2.0,0.0,20.0,2.0,2.0,3.0,155.67
0.0,9.0,1.0,23.0,4.0,4.0,3.0,6.0,1.0,13.0,1.0,2.0,1.0,201.32
0.0,0.0,1.0,19.666666666666668,3.0,3.0,3.0,2.0,0.0,11.0,1.0,1.0,3.0,125.17
0.0,7.0,1.0,22.0,4.0,4.0,1.0,2.0,1.0,14.0,6.0,9.0,2.0,37.0
1.0,0.0,2.0,8.0,2.6666666666666665,3.0,5.0,1.0,0.0,11.0,0.0,1.0,2.0,130.41
0.0,26.0,1.0,6.0,3.0,4.0,4.0,9.0,0.0,20.0,3.0,5.0,2.3333333333333335,229.45
0.0,15.0,2.0,7.0,3.0,5.0,3.0,3.0,0.0,15.333333333333334,3.0,3.0,11.0,316.89
0.0,17.0,1.0,16.0,3.0,4.0,3.0,6.0,0.0,14.0,1.0,2.0,3.0,149.38
1.0,0.0,1.0,17.666666666666668,2.0,4.0,5.0,1.0,1.0,22.0,0.0,1.0,2.0,123.21
0.0,10.0,1.0,9.0,2.0,3.0,4.0,4.0,0.0,15.0,1.0,1.0,1.0,141.07
0.0,4.0,1.0,7.0,2.0,5.0,5.0,2.0,0.0,21.0,6.0,8.0,7.0,150.03
0.0,8.0,2.0,8.0,3.0,4.0,1.0,3.0,0.0,22.0,3.0,3.0,11.666666666666666,223.88
0.0,0.0,1.0,30.0,2.0,3.0,4.0,9.0,0.0,22.0,0.0,1.0,2.0,135.97
0.0,14.0,2.0,7.0,3.0,6.0,1.0,4.0,1.0,23.0,2.0,2.0,3.0,199.57
0.0,0.0,1.0,14.0,2.0,1.0,3.0,8.0,0.0,17.0,0.0,1.0,2.0,135.17
0.0,12.0,1.0,7.0,3.0,4.0,1.0,9.0,0.0,16.0,3.0,3.0,10.0,172.35
0.0,12.0,1.0,6.0,3.0,4.0,1.0,2.0,0.0,16.0,9.0,11.0,9.0,227.42
0.0,5.0,1.0,14.0,3.0,1.0,3.0,6.0,0.0,12.0,1.0,1.0,3.0,151.75
1.0,4.0,2.0,29.0,4.0,5.0,3.0,4.0,1.0,13.0,2.0,2.0,1.0,188.8
0.0,9.0,2.0,7.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,7.0,197.95
0.0,1.0,1.0,9.0,3.0,4.0,1.0,4.0,0.0,14.0,1.0,2.0,3.0,150.8
0.0,12.0,1.0,16.0,3.0,3.0,5.0,3.0,0.0,13.0,3.0,7.0,7.0,153.77
0.0,23.0,1.0,25.0,3.0,5.0,3.0,3.0,1.0,19.0,2.0,2.0,10.0,320.02
1.0,0.0,1.0,16.0,3.0,3.0,3.0,7.0,0.0,11.0,0.0,1.0,0.0,200.48
0.0,15.0,1.0,6.0,2.0,4.0,2.0,10.0,1.0,13.0,0.0,1.0,2.0,160.62
0.0,27.0,2.0,15.0,4.0,4.0,2.0,7.0,0.0,15.0,1.0,1.6666666666666667,3.0,243.36
0.0,6.0,2.0,9.0,4.0,4.0,5.0,3.0,0.0,13.0,1.0,2.0,1.0,153.27
0.0,14.0,2.0,8.0,2.0,3.0,4.0,2.0,0.0,19.0,1.0,3.6666666666666665,4.0,260.15
0.0,15.0,1.0,8.0,2.0,3.0,5.0,1.0,0.0,17.0,5.333333333333333,13.0,7.0,276.65
0.0,1.0,1.0,9.0,3.0,4.0,3.0,8.0,1.0,20.0,1.0,2.0,3.0,164.77
0.0,30.0,2.0,16.0,2.0,3.0,3.0,1.0,0.0,13.0,0.0,1.6666666666666667,8.0,238.72000000000003
0.0,1.0,2.0,17.0,4.0,5.0,3.0,3.0,0.0,13.0,1.0,2.0,1.0,137.0
0.0,14.0,1.0,7.0,3.0,4.0,1.0,6.0,0.0,18.0,1.0,2.0,4.0,190.13
0.0,23.0,1.0,9.0,3.0,4.0,1.0,5.0,0.0,14.0,5.0,5.0,4.0,316.61
0.0,6.0,2.0,33.0,4.0,4.0,2.0,2.0,0.0,19.0,2.0,3.0,3.0,169.65
0.0,10.0,1.0,6.0,3.0,3.0,1.0,3.0,1.0,18.0,0.0,7.666666666666667,2.0,236.02999999999997
0.0,8.0,2.0,15.0,4.0,2.0,3.0,3.0,0.0,22.0,3.0,5.0,9.0,192.99
