churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,18.0,2.0,15.0,3.0,3.0,5.0,5.0,1.0,12.0,0.0,1.0,2.0,207.61,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,1.0,17.0,3.0,3.0,3.0,5.0,0.0,18.0,0.0,1.0,2.0,136.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,9.333333333333334,1.0,6.0,3.0,4.0,3.0,2.0,0.0,13.0,0.0,1.0,3.0,120.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0,2.0,13.0,2.6666666666666665,3.0,4.0,1.0,0.0,14.0,0.0,1.0,2.0,129.83,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,2.0,16.0,3.0,5.0,5.0,9.0,0.0,24.0,1.0,2.0,4.0,159.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,1.0,11.333333333333334,2.0,3.0,1.0,2.0,0.0,11.0,6.0,9.0,9.0,124.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,8.666666666666666,1.0,15.0,3.0,3.0,2.0,2.0,0.0,23.0,1.0,1.0,4.0,120.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,16.0,3.0,4.0,4.0,3.0,0.0,17.0,2.0,2.0,4.0,147.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,8.0,3.0,3.0,3.0,3.0,0.0,11.0,1.0,1.0,2.0,140.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,2.0,10.0,4.0,5.0,1.0,5.0,1.0,13.0,1.0,2.0,2.0,206.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4.0,2.0,26.0,2.0,3.0,4.0,2.0,1.0,22.0,0.0,1.0,2.0,131.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,30.0,1.0,6.0,2.0,3.0,3.0,3.0,0.0,11.0,0.0,1.0,2.0,167.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,4.666666666666667,1.0,8.0,2.0,3.0,5.0,7.0,1.0,14.0,0.0,1.0,2.0,120.42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,27.0,1.0,10.0,3.0,4.0,3.0,5.0,1.0,14.0,2.0,2.0,4.0,300.84,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,6.0,2.0,3.0,1.0,2.0,1.0,22.0,5.0,7.0,8.0,161.62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,1.0,9.0,3.0,3.0,5.0,2.0,0.0,12.0,1.0,6.0,3.0,167.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,1.0,17.0,3.0,4.0,3.0,5.0,0.0,23.0,2.0,4.0,4.0,154.36,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,11.0,1.0,17.0,4.0,4.0,5.0,8.0,0.0,21.0,2.0,2.0,4.0,159.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,26.0,2.0,8.0,2.0,4.0,4.0,3.0,0.0,12.0,0.0,6.0,12.0,175.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,1.0,7.0,4.0,4.0,5.0,3.0,0.0,14.0,4.0,6.0,12.0,260.82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,27.0,1.0,8.0,3.0,5.0,3.0,6.0,1.0,21.0,2.0,11.333333333333334,3.0,254.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,22.0,1.0,11.0,3.0,4.0,2.0,3.0,0.0,12.0,2.0,2.0,9.0,203.98,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,22.0,1.0,9.0,2.0,4.0,5.0,5.0,0.0,25.0,0.0,1.0,2.0,147.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,31.0,2.6666666666666665,3.0,3.0,2.0,0.0,23.0,2.0,5.0,7.0,129.42,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
