churn,tenure,preferredlogindevice,citytier,warehousetohome,preferredpaymentmode,gender,hourspendonapp,numberofdeviceregistered,preferedordercat,satisfactionscore,maritalstatus,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0,16.0,Phone,1,14.0,UPI,Female,3.0,3,Laptop & Accessory,3,Married,5,1,14.0,1.0,1.0,2.0,145.22
1,1.0,Computer,2,19.0,Debit Card,Male,4.0,5,Mobile,5,Married,3,0,19.0,2.0,2.0,1.0,145.33
0,4.0,Phone,2,35.0,E wallet,Female,3.0,4,Laptop & Accessory,1,Married,2,0,14.0,0.0,5.0,7.0,154.68
0,6.0,Phone,1,6.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Single,1,0,14.0,0.0,1.0,4.0,169.49
0,0.0,Phone,1,9.0,Debit Card,Male,,4,Mobile,3,Single,2,0,12.0,0.0,1.0,2.0,130.33
0,5.0,Phone,2,16.0,E wallet,Female,3.0,4,Fashion,1,Married,3,1,19.0,0.0,1.0,2.0,190.71
1,0.0,Computer,1,35.0,CC,Female,2.0,4,Laptop & Accessory,3,Single,2,0,22.0,2.0,3.0,8.0,145.08
0,25.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,1,Married,5,0,24.0,2.0,2.0,4.0,145.75
0,1.0,Phone,1,18.0,CC,Female,3.0,4,Mobile,4,Married,3,0,14.0,2.0,2.0,3.0,147.44
1,1.0,Phone,2,23.0,E wallet,Male,4.0,4,Fashion,3,Married,4,0,14.0,1.0,2.0,1.0,206.61
0,1.0,Phone,2,9.0,CC,Female,,3,Mobile,4,Married,2,0,19.0,1.0,1.0,0.0,128.56
1,3.0,Phone,2,31.0,E wallet,Male,2.0,4,Fashion,4,Single,3,1,12.0,1.0,1.0,0.0,190.94
0,1.0,Phone,2,35.0,E wallet,Male,4.0,4,Laptop & Accessory,4,Single,3,0,21.0,2.0,2.0,5.0,187.72
0,10.0,Phone,2,8.0,E wallet,Male,3.0,3,Laptop & Accessory,3,Single,5,1,11.0,0.0,1.0,0.0,196.02
0,1.0,Phone,2,11.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Single,3,1,12.0,1.0,2.0,4.0,169.87
0,13.0,Phone,2,32.0,E wallet,Male,3.0,3,Laptop & Accessory,5,Married,2,0,14.0,3.0,7.0,5.0,183.96
0,15.0,Phone,1,13.0,CC,Male,3.0,4,Mobile,5,Single,4,1,14.0,2.0,3.0,18.0,172.21
1,9.0,Phone,2,16.0,Debit Card,Female,3.0,3,Fashion,4,Married,6,0,21.0,1.0,1.0,7.0,173.14
0,8.0,Phone,1,15.0,CC,Female,4.0,4,Laptop & Accessory,3,Single,5,0,12.0,1.0,5.0,4.0,186.42
1,10.0,Phone,2,16.0,E wallet,Male,3.0,4,Fashion,1,Married,6,0,12.0,5.0,5.0,,225.96
0,3.0,Phone,1,22.0,Debit Card,Female,4.0,6,Mobile,2,Single,2,1,19.0,2.0,2.0,4.0,146.68
0,30.0,Phone,1,,Debit Card,Male,2.0,3,Mobile,3,Married,2,0,12.0,2.0,2.0,2.0,123.72
0,14.0,Computer,1,23.0,Debit Card,Male,4.0,4,Mobile,3,Married,11,0,17.0,2.0,2.0,1.0,160.44
0,19.0,Phone,1,7.0,COD,Male,4.0,4,Fashion,4,Married,3,0,13.0,7.0,8.0,8.0,199.41
0,5.0,Phone,1,9.0,Debit Card,Male,4.0,4,Mobile,3,Married,3,0,15.0,2.0,2.0,4.0,159.77
0,0.0,Phone,1,11.0,CC,Male,,3,Mobile,1,Single,2,0,18.0,1.0,2.0,2.0,131.17
0,1.0,Phone,2,30.0,CC,Female,3.0,5,Laptop & Accessory,3,Married,3,0,22.0,5.0,6.0,9.0,160.4
0,31.0,Phone,1,14.0,Debit Card,Female,3.0,4,Others,5,Married,7,0,,2.0,12.0,11.0,320.66
0,7.0,Phone,1,9.0,Debit Card,Female,3.0,3,Laptop & Accessory,4,Married,2,0,12.0,7.0,7.0,9.0,154.33
0,10.0,Phone,2,7.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,3,1,15.0,4.0,5.0,12.0,187.01
0,6.0,Phone,1,10.0,CC,Female,2.0,4,Mobile,4,Married,9,0,11.0,1.0,1.0,2.0,138.38
0,1.0,Phone,2,16.0,CC,Male,3.0,3,Mobile,4,Married,2,0,22.0,0.0,1.0,0.0,110.52000000000001
1,1.0,Computer,2,18.0,UPI,Male,3.0,3,Laptop & Accessory,3,Single,10,0,13.0,2.0,2.0,3.0,172.07
0,20.0,Computer,1,14.0,CC,Female,2.0,4,Laptop & Accessory,3,Single,4,0,15.0,1.0,2.0,1.0,177.58
0,17.0,Computer,2,33.0,Debit Card,Male,4.0,4,Grocery,1,Married,3,1,,2.0,5.0,13.0,294.59
0,1.0,Phone,1,7.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,2,0,13.0,2.0,2.0,3.0,173.98
0,29.0,Phone,1,29.0,COD,Male,4.0,5,Mobile,4,Married,7,0,13.0,2.0,2.0,3.0,160.37
0,14.0,Phone,1,9.0,CC,Male,4.0,4,Mobile,3,Married,4,0,15.0,2.0,2.0,3.0,148.45
0,24.0,Phone,1,31.0,Debit Card,Male,4.0,4,Grocery,3,Married,5,1,19.0,,2.0,6.0,264.73
0,12.0,Computer,2,8.0,UPI,Male,3.0,4,Mobile,4,Married,2,1,12.0,1.0,2.0,3.0,154.91
0,10.0,Phone,1,10.0,Debit Card,Male,,3,Mobile,3,Single,8,1,15.0,1.0,1.0,3.0,129.96
0,12.0,Phone,1,9.0,CC,Female,3.0,5,Fashion,3,Married,5,1,20.0,2.0,2.0,3.0,202.56
1,1.0,Phone,1,9.0,Debit Card,Male,3.0,5,Mobile,2,Single,3,0,23.0,1.0,2.0,1.0,136.02
1,1.0,Phone,2,11.0,E wallet,Male,3.0,5,Laptop & Accessory,2,Single,3,1,13.0,8.0,8.0,5.0,183.28
0,8.0,Phone,1,22.0,Debit Card,Female,3.0,4,Fashion,4,Single,2,0,19.0,1.0,3.0,3.0,186.06
0,7.0,Phone,1,21.0,CC,Female,4.0,4,Mobile,4,Single,3,0,14.0,1.0,2.0,7.0,152.56
0,11.0,Phone,2,6.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,1,0,15.0,4.0,5.0,8.0,144.4
1,1.0,Computer,1,17.0,Debit Card,Female,3.0,5,Mobile,3,Single,3,0,21.0,3.0,3.0,3.0,151.25
0,3.0,Computer,1,,Debit Card,Male,3.0,5,Mobile,3,Married,2,0,25.0,0.0,1.0,9.0,126.13
