churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0.0,16.0,1.0,14.0,3.0,3.0,3.0,5.0,1.0,14.0,1.0,1.0,2.0,145.22
1.0,1.0,2.0,19.0,4.0,5.0,5.0,3.0,0.0,19.0,2.0,2.0,1.0,145.33
0.0,4.0,2.0,35.0,3.0,4.0,1.0,2.0,0.0,14.0,0.0,5.0,7.0,154.68
0.0,6.0,1.0,6.0,2.0,4.0,2.0,1.0,0.0,14.0,0.0,1.0,4.0,169.49
0.0,0.0,1.0,9.0,2.3333333333333335,4.0,3.0,2.0,0.0,12.0,0.0,1.0,2.0,130.33
0.0,5.0,2.0,16.0,3.0,4.0,1.0,3.0,1.0,19.0,0.0,1.0,2.0,190.71
1.0,0.0,1.0,35.0,2.0,4.0,3.0,2.0,0.0,22.0,2.0,3.0,8.0,145.08
0.0,25.0,1.0,16.0,4.0,4.0,1.0,5.0,0.0,24.0,2.0,2.0,4.0,145.75
0.0,1.0,1.0,18.0,3.0,4.0,4.0,3.0,0.0,14.0,2.0,2.0,3.0,147.44
1.0,1.0,2.0,23.0,4.0,4.0,3.0,4.0,0.0,14.0,1.0,2.0,1.0,206.61
0.0,1.0,2.0,9.0,2.3333333333333335,3.0,4.0,2.0,0.0,19.0,1.0,1.0,0.0,128.56
1.0,3.0,2.0,31.0,2.0,4.0,4.0,3.0,1.0,12.0,1.0,1.0,0.0,190.94
0.0,1.0,2.0,35.0,4.0,4.0,4.0,3.0,0.0,21.0,2.0,2.0,5.0,187.72
0.0,10.0,2.0,8.0,3.0,3.0,3.0,5.0,1.0,11.0,0.0,1.0,0.0,196.02
0.0,1.0,2.0,11.0,3.0,5.0,2.0,3.0,1.0,12.0,1.0,2.0,4.0,169.87
0.0,13.0,2.0,32.0,3.0,3.0,5.0,2.0,0.0,14.0,3.0,7.0,5.0,183.96
0.0,15.0,1.0,13.0,3.0,4.0,5.0,4.0,1.0,14.0,2.0,3.0,18.0,172.21
