churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,16.0,1.0,14.0,3.0,3.0,3.0,5.0,1.0,14.0,1.0,1.0,2.0,145.22,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,2.0,19.0,4.0,5.0,5.0,3.0,0.0,19.0,2.0,2.0,1.0,145.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,2.0,35.0,3.0,4.0,1.0,2.0,0.0,14.0,0.0,5.0,7.0,154.68,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6.0,1.0,6.0,2.0,4.0,2.0,1.0,0.0,14.0,0.0,1.0,4.0,169.49,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,9.0,2.3333333333333335,4.0,3.0,2.0,0.0,12.0,0.0,1.0,2.0,130.33,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,2.0,16.0,3.0,4.0,1.0,3.0,1.0,19.0,0.0,1.0,2.0,190.71,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,35.0,2.0,4.0,3.0,2.0,0.0,22.0,2.0,3.0,8.0,145.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,25.0,1.0,16.0,4.0,4.0,1.0,5.0,0.0,24.0,2.0,2.0,4.0,145.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,18.0,3.0,4.0,4.0,3.0,0.0,14.0,2.0,2.0,3.0,147.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,23.0,4.0,4.0,3.0,4.0,0.0,14.0,1.0,2.0,1.0,206.61,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.0,9.0,2.3333333333333335,3.0,4.0,2.0,0.0,19.0,1.0,1.0,0.0,128.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,2.0,31.0,2.0,4.0,4.0,3.0,1.0,12.0,1.0,1.0,0.0,190.94,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.0,35.0,4.0,4.0,4.0,3.0,0.0,21.0,2.0,2.0,5.0,187.72,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,2.0,8.0,3.0,3.0,3.0,5.0,1.0,11.0,0.0,1.0,0.0,196.02,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,2.0,11.0,3.0,5.0,2.0,3.0,1.0,12.0,1.0,2.0,4.0,169.87,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,13.0,2.0,32.0,3.0,3.0,5.0,2.0,0.0,14.0,3.0,7.0,5.0,183.96,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,15.0,1.0,13.0,3.0,4.0,5.0,4.0,1.0,14.0,2.0,3.0,18.0,172.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,16.0,3.0,3.0,4.0,6.0,0.0,21.0,1.0,1.0,7.0,173.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,1.0,15.0,4.0,4.0,3.0,5.0,0.0,12.0,1.0,5.0,4.0,186.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,10.0,2.0,16.0,3.0,4.0,1.0,6.0,0.0,12.0,5.0,5.0,8.666666666666666,225.96,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,1.0,22.0,4.0,6.0,2.0,2.0,1.0,19.0,2.0,2.0,4.0,146.68,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,30.0,1.0,13.0,2.0,3.0,3.0,2.0,0.0,12.0,2.0,2.0,2.0,123.72,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,14.0,1.0,23.0,4.0,4.0,3.0,11.0,0.0,17.0,2.0,2.0,1.0,160.44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,19.0,1.0,7.0,4.0,4.0,4.0,3.0,0.0,13.0,7.0,8.0,8.0,199.41,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,9.0,4.0,4.0,3.0,3.0,0.0,15.0,2.0,2.0,4.0,159.77,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,11.0,2.6666666666666665,3.0,1.0,2.0,0.0,18.0,1.0,2.0,2.0,131.17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,2.0,30.0,3.0,5.0,3.0,3.0,0.0,22.0,5.0,6.0,9.0,160.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,31.0,1.0,14.0,3.0,4.0,5.0,7.0,0.0,21.666666666666668,2.0,12.0,11.0,320.66,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,7.0,1.0,9.0,3.0,3.0,4.0,2.0,0.0,12.0,7.0,7.0,9.0,154.33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10.0,2.0,7.0,3.0,4.0,1.0,3.0,1.0,15.0,4.0,5.0,12.0,187.01,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,6.0,1.0,10.0,2.0,4.0,4.0,9.0,0.0,11.0,1.0,1.0,2.0,138.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,2.0,16.0,3.0,3.0,4.0,2.0,0.0,22.0,0.0,1.0,0.0,110.52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,18.0,3.0,3.0,3.0,10.0,0.0,13.0,2.0,2.0,3.0,172.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,20.0,1.0,14.0,2.0,4.0,3.0,4.0,0.0,15.0,1.0,2.0,1.0,177.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,17.0,2.0,33.0,4.0,4.0,1.0,3.0,1.0,15.333333333333334,2.0,5.0,13.0,294.59,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,7.0,4.0,4.0,3.0,2.0,0.0,13.0,2.0,2.0,3.0,173.98,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,29.0,1.0,29.0,4.0,5.0,4.0,7.0,0.0,13.0,2.0,2.0,3.0,160.37,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,14.0,1.0,9.0,4.0,4.0,3.0,4.0,0.0,15.0,2.0,2.0,3.0,148.45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,24.0,1.0,31.0,4.0,4.0,3.0,5.0,1.0,19.0,6.0,2.0,6.0,264.73,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,12.0,2.0,8.0,3.0,4.0,4.0,2.0,1.0,12.0,1.0,2.0,3.0,154.91,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,1.0,10.0,2.3333333333333335,3.0,3.0,8.0,1.0,15.0,1.0,1.0,3.0,129.96,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,12.0,1.0,9.0,3.0,5.0,3.0,5.0,1.0,20.0,2.0,2.0,3.0,202.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,9.0,3.0,5.0,2.0,3.0,0.0,23.0,1.0,2.0,1.0,136.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,2.0,11.0,3.0,5.0,2.0,3.0,1.0,13.0,8.0,8.0,5.0,183.28,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,22.0,3.0,4.0,4.0,2.0,0.0,19.0,1.0,3.0,3.0,186.06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,1.0,21.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,7.0,152.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,11.0,2.0,6.0,2.0,3.0,4.0,1.0,0.0,15.0,4.0,5.0,8.0,144.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,17.0,3.0,5.0,3.0,3.0,0.0,21.0,3.0,3.0,3.0,151.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,3.0,1.0,22.0,3.0,5.0,3.0,2.0,0.0,25.0,0.0,1.0,9.0,126.13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,1.0,29.0,3.0,3.0,2.0,2.0,0.0,12.0,11.0,15.0,6.0,203.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,7.0,3.0,3.0,3.0,1.0,0.0,12.0,1.0,1.0,2.0,133.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,4.0,2.0,16.0,2.0,3.0,1.0,3.0,1.0,11.0,0.0,1.0,4.0,165.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,6.0,3.0,4.0,3.0,7.0,1.0,19.0,1.0,1.0,2.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,2.0,6.0,2.0,3.0,2.0,5.0,0.0,15.0,1.0,1.0,0.0,166.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,20.333333333333332,3.0,4.0,5.0,2.0,0.0,19.0,0.0,1.0,2.0,124.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
